,num_passengers,purchase_lead,length_of_stay,flight_hour,add_ons_count,flight_duration,flight_day,route_0,route_1,route_2,route_3,route_4,route_5,route_6,route_7,route_8,route_9,booking_origin_0,booking_origin_1,booking_origin_2,booking_origin_3,booking_origin_4,booking_origin_5,booking_origin_6,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,departure_city_0,departure_city_1,departure_city_2,departure_city_3,departure_city_4,departure_city_5,departure_city_6,arrival_city_0,arrival_city_1,arrival_city_2,arrival_city_3,arrival_city_4,arrival_city_5,arrival_city_6,is_weekend,booking_urgency,long_haul,is_AM,departure_country_0,departure_country_1,departure_country_2,departure_country_3,departure_country_4,arrival_country_0,arrival_country_1,arrival_country_2,arrival_country_3,arrival_country_4,sales_channel_Mobile,trip_type_CircleTrip,trip_type_OneWay,trip_type_RoundTrip
8800,-0.7613985763745363,0.9998233989551514,0.7544331518807158,-0.9007216998172387,1.4776034040072414,0.8732933577577402,3,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
10199,-0.7613985763745363,-1.7829160915564075,0.7544331518807158,-2.0890309536907217,-0.29911905412201495,0.8732933577577402,4,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
27575,-0.7613985763745363,-0.7365727905108893,-1.3674014856850494,-1.4102044758068109,-1.5108170509771273,-0.5399461303329668,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1101,-0.7613985763745363,0.22342356802047678,1.6402439595832514,-0.07853659432621089,-1.5108170509771273,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
28174,-0.7613985763745363,1.434249193430494,-1.3674014856850494,1.2174137144075752,-1.5108170509771273,-0.5399461303329668,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1
42673,1.7042173666913192,2.0928114539127503,-0.6372779219856636,-0.6766107939409205,0.6569995985961722,-0.5399461303329668,7,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8706,1.1166046730975012,1.424738926377769,0.6871159166292744,-0.07853659432621089,1.4776034040072414,0.8732933577577402,6,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
28784,-0.7613985763745363,-0.9295008130930285,-1.3674014856850494,0.44563779509228063,-1.5108170509771273,1.0798180089877247,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
34180,1.8014558636865403,1.0064408831789429,-1.0639330857182203,-0.6766107939409205,0.6569995985961722,-1.1225527266413642,5,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
35730,-0.7613985763745363,1.5821819894346336,-0.8282822569920967,-0.46656261260773185,-0.29911905412201495,-0.5399461303329668,6,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
45749,1.1166046730975012,1.1788694573812606,-0.6372779219856636,-0.6766107939409205,0.6569995985961722,-1.274333431606884,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9794,-0.7613985763745363,0.9104170042969929,0.6508783927531078,2.162449058220435,-0.29911905412201495,-1.1225527266413642,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
21620,-0.7613985763745363,-0.4954094557997331,0.7857944498076616,-0.9007216998172387,0.6569995985961722,1.0798180089877247,5,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
32169,-0.7613985763745363,1.438979063157929,-1.0639330857182203,-2.0890309536907217,-1.5108170509771273,0.09970522980350549,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1
42259,-0.7613985763745363,1.1497477466414106,-0.6372779219856636,0.9209262596682888,0.6569995985961722,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
22,1.1166046730975012,-0.6384429410362156,0.4844262509611635,-0.07853659432621089,0.6569995985961722,-0.5399461303329668,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1287,-0.7613985763745363,-0.8872766810520506,1.7963664363912206,1.500680560825869,0.6569995985961722,1.0798180089877247,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
41451,-0.7613985763745363,1.1379106515735797,-0.8282822569920967,-0.6766107939409205,-1.5108170509771273,0.8732933577577402,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
29037,-0.7613985763745363,0.1838644464425947,-1.3674014856850494,-0.2678472719856564,-0.29911905412201495,-1.5913425108228103,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
26442,-0.7613985763745363,-1.381903186323515,-1.7845552207709512,-1.7150767401932572,-0.29911905412201495,0.8732933577577402,5,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1
12397,-0.7613985763745363,-0.2827769378091851,0.8445095289267391,-0.07853659432621089,-0.29911905412201495,0.09970522980350549,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
22922,-0.7613985763745363,-0.3714883353710078,1.6823808582540818,-0.9007216998172387,-1.5108170509771273,-1.5913425108228103,4,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
21497,-0.7613985763745363,0.7258763708941078,1.0786758732989514,-1.1430031266458724,0.6569995985961722,1.0798180089877247,6,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1
26158,-0.7613985763745363,-0.8872766810520506,-1.7845552207709512,-1.7150767401932572,-1.5108170509771273,-1.5913425108228103,5,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
26273,-0.7613985763745363,-0.6384429410362156,-1.7845552207709512,2.0347199501467994,1.4776034040072414,1.0798180089877247,3,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
6090,-0.7613985763745363,-0.03965042467741372,0.3847091583531292,1.6379678134805775,0.6569995985961722,1.0798180089877247,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
48599,-0.7613985763745363,-1.2421718467248726,-0.6372779219856636,-0.46656261260773185,1.4776034040072414,-1.1225527266413642,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
9723,-0.7613985763745363,1.498996186656037,1.3571654217480895,-0.07853659432621089,-0.29911905412201495,-1.1225527266413642,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
6963,-0.7613985763745363,-1.7829160915564075,2.211623228922013,0.6086952058097841,0.6569995985961722,0.8732933577577402,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
846,-0.7613985763745363,-1.3088241824391615,0.5297180839570429,-0.07853659432621089,-0.29911905412201495,1.0798180089877247,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
44457,1.7042173666913192,1.5906500589733426,-0.6372779219856636,-0.07853659432621089,-1.5108170509771273,0.09970522980350549,5,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
46933,-0.7613985763745363,0.7341591609508362,-0.6372779219856636,1.3605692390867379,1.4776034040072414,0.09970522980350549,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
1426,1.7042173666913192,0.43474219154236615,0.5723895110409859,-1.1430031266458724,-0.29911905412201495,1.0798180089877247,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
2357,-0.7613985763745363,-0.30420370851537176,1.2339922557689098,0.10279385556032979,-1.5108170509771273,-0.6638620900086041,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
47124,1.1166046730975012,-0.006936491009936099,-0.6372779219856636,-0.6766107939409205,-0.29911905412201495,-0.5399461303329668,4,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1
15251,-0.7613985763745363,-2.1383769814164966,1.6823808582540818,0.27723331018981234,-1.5108170509771273,-1.555007776650273,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
46400,-0.7613985763745363,0.4559244822801654,-0.6372779219856636,-1.4102044758068109,1.4776034040072414,-0.6638620900086041,6,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
8716,1.7042173666913192,0.4767171526078457,0.4362094405272504,0.10279385556032979,-0.29911905412201495,0.8732933577577402,4,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
35815,-0.7613985763745363,0.7341591609508362,-0.8282822569920967,0.27723331018981234,-1.5108170509771273,-1.555007776650273,3,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
41115,-0.7613985763745363,-1.9356648342663465,-0.8282822569920967,2.162449058220435,1.4776034040072414,1.0798180089877247,6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
45649,1.8014558636865403,1.5390353850763443,-0.6372779219856636,-0.07853659432621089,0.6569995985961722,-1.274333431606884,6,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30087,-0.7613985763745363,-0.41912345457456995,-1.0639330857182203,-0.07853659432621089,0.6569995985961722,-1.4377534015961795,5,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30517,1.5535771742530113,0.8139726988554621,-1.0639330857182203,1.2174137144075752,-0.29911905412201495,-1.1757571730877157,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1
48084,-0.7613985763745363,-1.5542265525000136,-0.6372779219856636,0.44563779509228063,1.4776034040072414,1.0798180089877247,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
11737,1.1166046730975012,1.0707581564397886,0.721584303535813,-0.07853659432621089,0.6569995985961722,0.8732933577577402,6,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1
31920,1.1166046730975012,-0.4954094557997331,-1.0639330857182203,0.6086952058097841,-0.29911905412201495,-0.2942385919163512,5,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
13228,-0.7613985763745363,-1.6590571691453444,0.6871159166292744,1.0709625451579436,-0.29911905412201495,-1.1225527266413642,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1
41878,-0.7613985763745363,0.22342356802047678,-0.8282822569920967,0.7669686366156055,0.6569995985961722,-1.1225527266413642,6,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
37905,-0.7613985763745363,0.507209264218644,-0.8282822569920967,-0.6766107939409205,-0.29911905412201495,-1.5913425108228103,3,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
38385,1.1166046730975012,0.11450178654568811,-0.8282822569920967,-0.07853659432621089,-0.29911905412201495,-0.6638620900086041,5,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
14473,-0.7613985763745363,-0.20147186745635695,0.3847091583531292,-0.2678472719856564,0.6569995985961722,0.8732933577577402,6,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1
8145,1.1166046730975012,0.11450178654568811,0.6508783927531078,-0.6766107939409205,0.6569995985961722,-1.1757571730877157,6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1
17923,-0.7613985763745363,0.507209264218644,0.5723895110409859,0.27723331018981234,-1.5108170509771273,-1.555007776650273,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1
10511,-0.7613985763745363,-0.3261143057941949,1.8471260215088574,-1.1430031266458724,-0.29911905412201495,0.09970522980350549,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1
19631,-0.7613985763745363,-0.056406554338386976,0.7544331518807158,0.9209262596682888,-0.29911905412201495,1.0798180089877247,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
13082,-0.7613985763745363,-1.381903186323515,0.7857944498076616,0.10279385556032979,0.6569995985961722,1.0798180089877247,7,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1
17157,1.7691282537209854,2.038451357627353,0.4362094405272504,-0.6766107939409205,-0.29911905412201495,-1.5913425108228103,3,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11381,-0.7613985763745363,-0.22117763718098393,0.5723895110409859,0.44563779509228063,-0.29911905412201495,1.0798180089877247,7,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
41629,-0.7613985763745363,-1.4629623565409806,-0.8282822569920967,-1.4102044758068109,-1.5108170509771273,-1.5913425108228103,4,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
42550,1.1166046730975012,-0.46928483980074487,-0.6372779219856636,-0.07853659432621089,0.6569995985961722,1.0798180089877247,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
24494,-0.7613985763745363,0.31047754376065684,0.8157851913935359,-1.1430031266458724,-1.5108170509771273,0.8732933577577402,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
3502,1.1166046730975012,0.8960672857239992,0.972083288856423,-0.07853659432621089,0.6569995985961722,-1.5913425108228103,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
33666,1.1166046730975012,0.1838644464425947,-1.0639330857182203,-1.4102044758068109,0.6569995985961722,1.0798180089877247,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
16926,-0.7613985763745363,-1.4629623565409806,-2.4260226560166966,0.10279385556032979,0.6569995985961722,1.0798180089877247,2,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
41343,-0.7613985763745363,0.009039578561497598,-0.8282822569920967,0.7669686366156055,1.4776034040072414,-1.1225527266413642,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
33288,1.1166046730975012,-1.4629623565409806,-1.0639330857182203,0.44563779509228063,0.6569995985961722,-1.1225527266413642,5,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
5965,1.1166046730975012,0.9104170042969929,0.3847091583531292,-1.7150767401932572,-1.5108170509771273,-0.2942385919163512,5,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
20126,-0.7613985763745363,-0.5499738433179475,1.3447008909291183,-1.4102044758068109,1.4776034040072414,1.0798180089877247,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
11384,-0.7613985763745363,-0.006936491009936099,0.8157851913935359,-1.1430031266458724,0.6569995985961722,1.0798180089877247,5,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1
